,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
1174,2010,500,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,2018,520,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
1176,2014,5000,0.289,97.0,26.0,7.0,2.0,16.0,1.0,3.0
1177,2013,5000,0.239,117.0,27.0,8.0,1.0,33.0,0.0,3.0
1178,2012,4000,0.068,44.0,3.0,2.0,0.0,12.0,0.0,6.0
1179,2011,7000,0.27899999999999997,219.0,55.0,24.0,6.0,25.0,0.0,19.0
1180,2010,7600,0.254,295.0,70.0,34.0,5.0,36.0,1.0,16.0
1181,2009,8800,0.26899999999999996,417.0,99.0,47.0,13.0,67.0,1.0,36.0
1182,2008,6300,0.20199999999999999,253.0,46.0,25.0,5.0,43.0,0.0,12.0
1183,2007,7000,0.24,304.0,72.0,29.0,1.0,53.0,3.0,32.0
1184,2006,5100,0.217,253.0,54.0,31.0,1.0,51.0,1.0,23.0
1185,2005,5000,0.275,324.0,84.0,38.0,5.0,43.0,0.0,31.0
1186,2004,4900,0.268,321.0,77.0,37.0,9.0,69.0,0.0,21.0
1187,2003,4700,0.193,336.0,53.0,36.0,12.0,65.0,1.0,32.0
1188,2002,4200,0.247,376.0,85.0,37.0,8.0,63.0,1.0,26.0
1189,2001,3000,0.203,256.0,46.0,34.0,6.0,34.0,1.0,38.0
1190,2000,2300,0.184,239.0,41.0,31.0,3.0,50.0,0.0,16.0
1191,1999,1300,0.228,180.0,39.0,14.0,2.0,42.0,1.0,12.0
1192,2017,1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,2016,1200,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
1194,2015,1280,0.16699999999999998,12.0,2.0,0.0,0.0,2.0,0.0,0.0
1195,2014,1400,0.14800000000000002,149.0,21.0,4.0,1.0,32.0,0.0,13.0
1196,2013,1700,0.20800000000000002,53.0,11.0,1.0,0.0,15.0,0.0,1.0
1197,2012,1500,0.25,4.0,1.0,2.0,0.0,1.0,0.0,1.0
1198,2011,900,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1199,2010,600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1200,2016,1150,0.107,28.0,3.0,2.0,0.0,8.0,0.0,3.0
1201,2015,1300,0.233,90.0,21.0,3.0,0.0,29.0,0.0,3.0
1202,2014,1500,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,2013,800,0.091,11.0,1.0,0.0,0.0,4.0,0.0,0.0
1204,2012,850,0.25,4.0,1.0,0.0,0.0,2.0,0.0,0.0
1205,2011,900,0.17600000000000002,17.0,3.0,0.0,0.0,3.0,0.0,1.0
1206,2017,3800,0.22699999999999998,119.0,27.0,5.0,0.0,27.0,1.0,11.0
1207,2016,4000,0.28300000000000003,269.0,75.0,16.0,1.0,78.0,1.0,26.0
1208,2015,3600,0.259,332.0,82.0,24.0,4.0,48.0,2.0,21.0
1209,2014,2000,0.265,185.0,48.0,17.0,1.0,37.0,2.0,25.0
1210,2013,720,0.292,96.0,28.0,4.0,0.0,19.0,0.0,6.0
1211,2012,720,0.115,26.0,3.0,1.0,0.0,9.0,0.0,0.0
1212,2011,620,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1213,2010,590,0.455,11.0,5.0,1.0,0.0,1.0,1.0,1.0
1214,2015,4500,0.215,65.0,14.0,5.0,0.0,10.0,0.0,7.0
1215,2014,6700,0.258,298.0,76.0,24.0,1.0,43.0,1.0,27.0
1216,2013,4200,0.248,210.0,51.0,10.0,1.0,39.0,0.0,11.0
1217,2012,4000,0.223,265.0,57.0,15.0,2.0,48.0,1.0,17.0
1218,2011,4000,0.222,18.0,4.0,2.0,0.0,4.0,0.0,1.0
1219,2010,4000,0.324,71.0,22.0,9.0,1.0,9.0,0.0,2.0
1220,2009,4400,0.263,190.0,50.0,13.0,0.0,25.0,3.0,19.0
1221,2008,3600,0.235,98.0,23.0,7.0,0.0,13.0,1.0,7.0
1222,2007,4000,0.23600000000000002,297.0,67.0,25.0,3.0,51.0,6.0,30.0
1223,2006,3300,0.23199999999999998,250.0,58.0,21.0,0.0,38.0,1.0,12.0
1224,2005,3100,0.24100000000000002,216.0,51.0,20.0,1.0,33.0,3.0,14.0
1225,2004,1950,0.193,166.0,31.0,13.0,1.0,24.0,2.0,9.0
1226,2003,1400,0.22399999999999998,85.0,19.0,5.0,0.0,19.0,0.0,3.0
1227,2002,1100,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0
1228,2001,1200,0.273,11.0,3.0,0.0,0.0,4.0,0.0,4.0
1229,2000,1200,0.263,19.0,5.0,1.0,0.0,5.0,0.0,2.0
1230,2019,1500,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0
1231,2018,1700,0.195,41.0,6.0,5.0,2.0,12.0,0.0,6.0
1232,2017,1300,0.2,65.0,13.0,5.0,0.0,16.0,1.0,7.0
1233,2016,850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,2015,900,0.1,10.0,1.0,0.0,0.0,2.0,0.0,1.0
1235,2014,950,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
1236,2013,1050,0.35700000000000004,14.0,5.0,1.0,0.0,2.0,0.0,2.0
1237,2019,10000,0.244,394.0,94.0,27.0,2.0,73.0,10.0,29.0
1238,2018,10000,0.28,232.0,64.0,16.0,1.0,37.0,2.0,18.0
1239,2017,5000,0.231,229.0,52.0,20.0,1.0,53.0,3.0,13.0
1240,2016,5300,0.225,249.0,56.0,12.0,0.0,35.0,5.0,16.0
1241,2015,6500,0.264,398.0,104.0,24.0,1.0,52.0,11.0,32.0
1242,2014,4800,0.273,384.0,105.0,21.0,0.0,40.0,19.0,35.0
1243,2013,2400,0.257,311.0,80.0,26.0,0.0,46.0,17.0,19.0
1244,2012,1400,0.235,51.0,12.0,6.0,0.0,6.0,5.0,3.0
1245,2011,1500,0.273,44.0,12.0,4.0,0.0,8.0,8.0,4.0
1246,2010,1300,0.177,62.0,11.0,1.0,0.0,7.0,3.0,3.0
1247,2018,40000,0.293,488.0,139.0,41.0,4.0,62.0,8.0,79.0
1248,2017,40000,0.23600000000000002,449.0,99.0,36.0,7.0,80.0,13.0,77.0
1249,2016,40000,0.281,551.0,149.0,42.0,6.0,77.0,9.0,90.0
1250,2015,40000,0.313,550.0,164.0,73.0,8.0,80.0,10.0,89.0
1251,2014,30000,0.282,532.0,140.0,65.0,10.0,65.0,15.0,108.0
1252,2013,28000,0.262,515.0,127.0,59.0,8.0,91.0,15.0,96.0
1253,2012,30000,0.3,500.0,145.0,51.0,5.0,72.0,16.0,82.0
1254,2011,26000,0.301,575.0,154.0,104.0,19.0,93.0,13.0,69.0
1255,2010,16000,0.28800000000000003,538.0,135.0,75.0,20.0,83.0,7.0,70.0
1256,2009,13000,0.281,523.0,134.0,80.0,13.0,85.0,4.0,72.0
1257,2008,9100,0.273,565.0,144.0,43.0,10.0,106.0,7.0,68.0
1258,2007,7000,0.289,543.0,142.0,58.0,15.0,111.0,5.0,62.0
1259,2006,3800,0.278,572.0,150.0,52.0,9.0,115.0,5.0,59.0
1260,2005,2000,0.251,235.0,56.0,17.0,3.0,66.0,2.0,24.0
1261,2018,2000,0.21,219.0,43.0,20.0,3.0,42.0,0.0,24.0
1262,2017,2200,0.273,385.0,100.0,33.0,5.0,91.0,6.0,42.0
1263,2016,730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,2015,6000,0.26,50.0,12.0,15.0,1.0,16.0,0.0,14.0
1265,2014,5700,0.27899999999999997,43.0,12.0,5.0,0.0,10.0,1.0,10.0
1266,2013,7500,0.212,99.0,20.0,12.0,1.0,23.0,0.0,20.0
1267,2012,7500,0.263,224.0,57.0,16.0,2.0,55.0,0.0,31.0
1268,2011,7500,0.256,78.0,17.0,12.0,3.0,24.0,1.0,17.0
1269,2010,8000,0.271,377.0,99.0,44.0,3.0,56.0,3.0,49.0
1270,2009,8500,0.298,430.0,120.0,52.0,8.0,47.0,2.0,48.0
1271,2008,5000,0.243,358.0,80.0,25.0,7.0,67.0,0.0,44.0
1272,2007,5000,0.301,356.0,98.0,33.0,9.0,76.0,0.0,48.0
1273,2006,3000,0.297,229.0,68.0,24.0,0.0,46.0,1.0,24.0
1274,2005,3000,0.316,354.0,107.0,41.0,5.0,74.0,4.0,54.0
1275,2004,1600,0.26899999999999996,67.0,14.0,12.0,4.0,15.0,2.0,6.0
1276,2003,1600,0.254,193.0,44.0,11.0,5.0,51.0,1.0,17.0
1277,2002,550,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
1278,2018,4300,0.284,409.0,107.0,38.0,9.0,71.0,16.0,54.0
1279,2017,3300,0.257,101.0,24.0,8.0,2.0,14.0,3.0,12.0
1280,2016,3600,0.253,375.0,91.0,31.0,4.0,69.0,19.0,48.0
1281,2015,4000,0.276,515.0,135.0,38.0,7.0,97.0,20.0,76.0
1282,2014,1850,0.254,197.0,49.0,7.0,1.0,46.0,13.0,24.0
1283,2013,2100,0.25,108.0,24.0,13.0,3.0,27.0,8.0,14.0
1284,2012,1800,0.33299999999999996,15.0,5.0,2.0,0.0,1.0,2.0,1.0
1285,2018,7500,0.228,92.0,21.0,5.0,0.0,17.0,3.0,8.0
1286,2017,9000,0.295,190.0,56.0,15.0,0.0,25.0,6.0,15.0
1287,2016,1800,0.262,172.0,43.0,14.0,2.0,21.0,1.0,23.0
1288,2015,18000,0.237,38.0,9.0,4.0,0.0,6.0,0.0,7.0
1289,2014,20000,0.29,497.0,140.0,44.0,4.0,65.0,11.0,46.0
1290,2013,20000,0.34600000000000003,596.0,195.0,59.0,11.0,96.0,22.0,83.0
1291,2012,17000,0.26,454.0,104.0,41.0,14.0,76.0,26.0,72.0
1292,2011,16000,0.3,473.0,129.0,49.0,13.0,68.0,18.0,43.0
1293,2010,14000,0.3,494.0,145.0,40.0,3.0,73.0,27.0,54.0
1294,2009,7000,0.282,426.0,116.0,27.0,4.0,61.0,33.0,52.0
1295,2008,5100,0.268,447.0,116.0,48.0,4.0,51.0,41.0,36.0
1296,2007,1700,0.255,212.0,48.0,35.0,6.0,37.0,8.0,16.0
1297,2006,700,0.33299999999999996,9.0,3.0,1.0,0.0,1.0,0.0,2.0
1298,2018,11000,0.292,243.0,62.0,48.0,9.0,56.0,2.0,41.0
1299,2017,11000,0.3,454.0,117.0,101.0,19.0,101.0,0.0,55.0
1300,2016,6000,0.275,426.0,110.0,57.0,7.0,73.0,3.0,50.0
1301,2015,2000,0.244,176.0,40.0,31.0,3.0,33.0,0.0,17.0
1302,2014,20000,0.267,476.0,112.0,70.0,15.0,110.0,2.0,65.0
1303,2013,25000,0.25,460.0,106.0,52.0,9.0,85.0,1.0,31.0
1304,2012,25000,0.26899999999999996,550.0,131.0,93.0,17.0,106.0,5.0,45.0
1305,2011,20000,0.311,570.0,158.0,112.0,19.0,89.0,7.0,63.0
1306,2010,20000,0.26,558.0,130.0,82.0,15.0,82.0,4.0,34.0
1307,2009,20000,0.306,366.0,104.0,59.0,8.0,83.0,2.0,40.0
1308,2008,20000,0.29,556.0,133.0,102.0,28.0,136.0,1.0,56.0
1309,2007,12300,0.299,566.0,144.0,100.0,25.0,117.0,1.0,36.0
1310,2006,8800,0.305,541.0,122.0,94.0,43.0,126.0,3.0,42.0
1311,2005,3800,0.263,262.0,59.0,36.0,10.0,55.0,3.0,31.0
1312,2004,4000,0.23600000000000002,488.0,96.0,62.0,19.0,120.0,2.0,45.0
1313,2003,4500,0.287,512.0,119.0,75.0,28.0,124.0,1.0,44.0
1314,2002,2200,0.284,313.0,71.0,56.0,18.0,86.0,2.0,39.0
1315,2001,1500,0.245,208.0,35.0,35.0,16.0,54.0,3.0,23.0
1316,2000,800,0.221,95.0,14.0,14.0,7.0,31.0,1.0,9.0
1317,2017,2100,0.154,78.0,9.0,8.0,3.0,21.0,1.0,8.0
1318,2016,2700,0.193,150.0,25.0,19.0,4.0,41.0,0.0,11.0
1319,2015,3000,0.295,173.0,44.0,34.0,7.0,48.0,0.0,20.0
1320,2014,3300,0.28,322.0,79.0,32.0,11.0,73.0,1.0,44.0
1321,2013,2800,0.192,26.0,5.0,3.0,0.0,8.0,0.0,1.0
1322,2012,1200,0.153,59.0,8.0,2.0,1.0,14.0,1.0,1.0
1323,2011,1100,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
1324,2010,1100,0.16699999999999998,18.0,3.0,0.0,0.0,5.0,0.0,1.0
1325,2009,1200,0.28,25.0,7.0,2.0,0.0,5.0,0.0,3.0
1326,2008,1300,0.261,23.0,6.0,0.0,0.0,9.0,0.0,1.0
1327,2014,600,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1328,2016,2300,0.175,40.0,7.0,2.0,0.0,13.0,1.0,4.0
1329,2015,2300,0.20600000000000002,63.0,13.0,6.0,0.0,21.0,0.0,10.0
1330,2014,2100,0.22899999999999998,205.0,45.0,20.0,2.0,43.0,0.0,20.0
1331,2013,1100,0.22899999999999998,35.0,8.0,6.0,0.0,8.0,0.0,2.0
1332,2012,1000,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
1333,2011,1300,0.26899999999999996,52.0,12.0,7.0,2.0,8.0,1.0,4.0
1334,2010,700,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
1335,2009,800,0.0,9.0,0.0,1.0,0.0,2.0,0.0,0.0
1336,2008,1000,0.18899999999999997,37.0,6.0,3.0,1.0,6.0,0.0,0.0
1337,2007,560,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
1338,2013,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,2012,600,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,2011,600,0.278,18.0,5.0,0.0,0.0,3.0,0.0,0.0
1341,2010,600,0.2,25.0,5.0,2.0,0.0,7.0,2.0,0.0
1342,2009,650,0.21100000000000002,38.0,7.0,5.0,1.0,5.0,0.0,5.0
1343,2008,700,0.154,13.0,2.0,0.0,0.0,4.0,0.0,0.0
1344,2018,1000,0.11800000000000001,17.0,2.0,0.0,0.0,7.0,4.0,2.0
1345,2017,1000,0.24600000000000002,57.0,14.0,2.0,0.0,10.0,2.0,9.0
1346,2016,800,0.2,35.0,7.0,0.0,0.0,7.0,4.0,4.0
1347,2015,700,0.125,8.0,1.0,0.0,0.0,2.0,0.0,0.0
1348,2014,600,0.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0
1349,2013,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,2013,660,0.214,14.0,3.0,0.0,0.0,6.0,0.0,0.0
1351,2012,650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2014,820,0.21100000000000002,19.0,4.0,2.0,0.0,8.0,0.0,0.0
1353,2013,800,0.20800000000000002,24.0,5.0,4.0,0.0,4.0,0.0,5.0
1354,2012,780,0.25,32.0,7.0,5.0,1.0,8.0,0.0,1.0
1355,2017,700,0.214,14.0,3.0,0.0,0.0,3.0,0.0,2.0
1356,2016,950,0.19,42.0,8.0,2.0,0.0,15.0,0.0,4.0
1357,2015,1000,0.179,39.0,7.0,1.0,0.0,7.0,0.0,1.0
1358,2014,1150,0.22899999999999998,70.0,15.0,5.0,1.0,14.0,4.0,5.0
1359,2013,1500,0.23399999999999999,128.0,30.0,2.0,0.0,23.0,4.0,17.0
1360,2012,1700,0.271,188.0,51.0,9.0,0.0,31.0,7.0,12.0
1361,2011,900,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0
1362,2013,3000,0.21100000000000002,76.0,16.0,9.0,0.0,15.0,0.0,3.0
1363,2012,3000,0.138,65.0,9.0,5.0,0.0,15.0,0.0,7.0
1364,2011,3500,0.297,148.0,41.0,14.0,3.0,42.0,4.0,13.0
1365,2010,3000,0.313,96.0,26.0,13.0,4.0,28.0,3.0,4.0
1366,2009,3000,0.25,48.0,12.0,4.0,0.0,8.0,1.0,1.0
1367,2008,2500,0.25,8.0,2.0,1.0,0.0,2.0,0.0,0.0
1368,2007,2000,0.268,56.0,13.0,3.0,2.0,10.0,0.0,3.0
1369,2006,1500,0.25,48.0,11.0,3.0,1.0,6.0,1.0,0.0
1370,2005,1700,0.235,34.0,7.0,5.0,1.0,7.0,1.0,1.0
1371,2004,1500,0.203,59.0,12.0,4.0,0.0,17.0,0.0,3.0
1372,2018,22000,0.263,441.0,98.0,79.0,18.0,92.0,1.0,80.0
1373,2017,23000,0.311,453.0,130.0,59.0,11.0,78.0,0.0,64.0
1374,2016,20000,0.281,495.0,119.0,76.0,20.0,75.0,1.0,66.0
1375,2015,15000,0.253,312.0,70.0,34.0,9.0,48.0,1.0,48.0
1376,2014,15000,0.198,212.0,36.0,31.0,6.0,43.0,0.0,29.0
1377,2013,15000,0.294,269.0,66.0,48.0,13.0,66.0,5.0,75.0
1378,2012,38500,0.35100000000000003,496.0,143.0,104.0,31.0,94.0,11.0,79.0
1379,2011,25500,0.32799999999999996,515.0,141.0,103.0,28.0,128.0,13.0,94.0
1380,2010,20000,0.27699999999999997,350.0,74.0,81.0,23.0,93.0,8.0,51.0
1381,2009,20000,0.313,528.0,131.0,96.0,34.0,118.0,10.0,82.0
1382,2008,12200,0.34299999999999997,542.0,167.0,65.0,19.0,96.0,4.0,61.0
1383,2007,4200,0.251,375.0,79.0,56.0,15.0,90.0,8.0,60.0
1384,2006,4200,0.253,316.0,67.0,42.0,13.0,79.0,8.0,48.0
1385,2005,4200,0.284,461.0,115.0,52.0,16.0,121.0,4.0,55.0
1386,2015,45000,0.33799999999999997,532.0,166.0,84.0,14.0,64.0,2.0,53.0
1387,2014,35000,0.314,566.0,159.0,85.0,19.0,81.0,6.0,43.0
1388,2013,24600,0.26,453.0,113.0,38.0,5.0,56.0,2.0,19.0
1389,2012,30000,0.311,579.0,167.0,60.0,13.0,76.0,6.0,25.0
1390,2011,20000,0.349,613.0,197.0,91.0,17.0,70.0,11.0,50.0
1391,2013,3800,0.22399999999999998,58.0,13.0,6.0,0.0,13.0,0.0,10.0
1392,2012,4000,0.27399999999999997,62.0,16.0,8.0,1.0,17.0,0.0,6.0
1393,2011,4000,0.254,67.0,16.0,12.0,1.0,18.0,0.0,4.0
1394,2010,4200,0.225,89.0,19.0,9.0,1.0,27.0,0.0,8.0
1395,2009,6000,0.3,110.0,33.0,19.0,0.0,26.0,0.0,10.0
1396,2008,4000,0.191,89.0,14.0,13.0,3.0,27.0,1.0,16.0
1397,2007,6500,0.18,133.0,22.0,12.0,2.0,42.0,1.0,11.0
1398,2006,1500,0.278,302.0,76.0,40.0,8.0,66.0,1.0,36.0
1399,2005,12000,0.306,468.0,125.0,84.0,18.0,74.0,4.0,37.0
1400,2004,12000,0.278,414.0,99.0,63.0,16.0,77.0,1.0,39.0
1401,2003,7500,0.293,416.0,109.0,61.0,13.0,69.0,7.0,31.0
1402,2002,7200,0.3,406.0,110.0,57.0,12.0,62.0,7.0,37.0
1403,2001,4300,0.22,159.0,31.0,16.0,4.0,43.0,0.0,26.0
1404,2000,4800,0.256,285.0,65.0,37.0,8.0,55.0,6.0,33.0
1405,1999,5100,0.226,398.0,75.0,52.0,15.0,101.0,3.0,54.0
1406,1998,6000,0.22699999999999998,466.0,83.0,82.0,23.0,150.0,2.0,75.0
1407,1997,5000,0.263,464.0,100.0,73.0,22.0,108.0,5.0,69.0
1408,1996,2400,0.249,305.0,68.0,36.0,8.0,67.0,3.0,26.0
1409,1995,1420,0.278,36.0,8.0,7.0,2.0,15.0,0.0,0.0
1410,1994,1000,0.162,68.0,9.0,6.0,2.0,26.0,0.0,5.0
1411,1993,850,0.17600000000000002,17.0,3.0,1.0,0.0,5.0,0.0,0.0
1412,2013,2000,0.14300000000000002,7.0,1.0,0.0,0.0,1.0,0.0,0.0
1413,2012,2600,0.16699999999999998,90.0,14.0,5.0,1.0,14.0,1.0,1.0
1414,2011,3200,0.289,135.0,35.0,22.0,4.0,24.0,1.0,7.0
1415,2010,3100,0.20800000000000002,96.0,17.0,11.0,3.0,16.0,1.0,6.0
1416,2009,3800,0.249,177.0,42.0,13.0,2.0,31.0,1.0,11.0
1417,2008,4500,0.292,418.0,107.0,58.0,15.0,89.0,1.0,20.0
1418,2007,1800,0.303,76.0,18.0,13.0,5.0,24.0,0.0,6.0
1419,2006,1000,0.41700000000000004,12.0,4.0,2.0,1.0,1.0,0.0,2.0
1420,2005,900,0.14300000000000002,7.0,1.0,1.0,0.0,4.0,0.0,0.0
1421,2018,1800,0.261,69.0,16.0,9.0,2.0,16.0,0.0,4.0
1422,2017,1500,0.245,53.0,12.0,4.0,1.0,11.0,0.0,1.0
1423,2016,1700,0.252,135.0,32.0,12.0,2.0,31.0,0.0,11.0
1424,2015,1500,0.294,119.0,33.0,12.0,2.0,26.0,1.0,8.0
1425,2014,1200,0.145,62.0,8.0,4.0,1.0,19.0,0.0,7.0
1426,2013,1400,0.14800000000000002,54.0,7.0,5.0,1.0,18.0,0.0,2.0
1427,2018,3800,0.24100000000000002,411.0,79.0,61.0,20.0,96.0,2.0,41.0
1428,2017,1200,0.266,154.0,37.0,14.0,4.0,49.0,1.0,9.0
1429,2016,700,0.182,11.0,2.0,0.0,0.0,3.0,0.0,0.0
1430,2015,580,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
1431,2015,1000,0.231,39.0,9.0,2.0,0.0,7.0,3.0,3.0
1432,2014,700,0.28600000000000003,7.0,2.0,0.0,0.0,1.0,5.0,1.0
1433,2013,650,0.308,13.0,4.0,1.0,0.0,5.0,2.0,1.0
1434,2012,600,0.25,16.0,4.0,0.0,0.0,5.0,1.0,1.0
1435,2011,540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,2017,800,0.16699999999999998,24.0,4.0,0.0,0.0,6.0,0.0,0.0
1437,2016,800,0.24600000000000002,57.0,12.0,5.0,2.0,14.0,2.0,10.0
1438,2015,950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,2018,5000,0.309,191.0,55.0,23.0,4.0,33.0,1.0,9.0
1440,2017,2400,0.18600000000000003,43.0,8.0,2.0,0.0,12.0,2.0,9.0
1441,2016,2700,0.245,102.0,25.0,2.0,0.0,20.0,3.0,11.0
1442,2015,2500,0.20600000000000002,102.0,20.0,6.0,1.0,12.0,2.0,11.0
1443,2014,2800,0.292,192.0,56.0,9.0,0.0,19.0,8.0,8.0
1444,2013,1500,0.185,65.0,12.0,4.0,0.0,14.0,1.0,2.0
1445,2012,1700,0.242,190.0,45.0,9.0,1.0,28.0,5.0,9.0
1446,2011,1800,0.255,161.0,40.0,10.0,1.0,32.0,5.0,9.0
1447,2018,2000,0.226,186.0,36.0,25.0,6.0,36.0,0.0,27.0
1448,2017,2200,0.299,318.0,84.0,46.0,11.0,52.0,1.0,41.0
1449,2017,2800,0.24100000000000002,87.0,18.0,17.0,3.0,18.0,0.0,6.0
1450,2016,2300,0.27399999999999997,84.0,20.0,13.0,3.0,12.0,1.0,8.0
1451,2015,900,0.292,24.0,6.0,5.0,1.0,2.0,0.0,0.0
1452,2014,800,0.2,10.0,2.0,0.0,0.0,2.0,0.0,0.0
1453,2016,4200,0.22899999999999998,153.0,34.0,15.0,1.0,43.0,0.0,15.0
1454,2015,3800,0.221,154.0,34.0,12.0,0.0,30.0,0.0,4.0
1455,2014,4000,0.25,280.0,67.0,40.0,3.0,50.0,1.0,27.0
1456,2013,4000,0.18899999999999997,201.0,37.0,15.0,1.0,39.0,0.0,19.0
1457,2012,4000,0.218,55.0,12.0,1.0,0.0,9.0,0.0,5.0
1458,2011,4000,0.22899999999999998,35.0,8.0,0.0,0.0,8.0,0.0,5.0
1459,2010,4300,0.261,142.0,32.0,18.0,5.0,30.0,1.0,9.0
1460,2009,3000,0.16699999999999998,48.0,6.0,6.0,2.0,12.0,0.0,6.0
1461,2008,2100,0.28800000000000003,52.0,15.0,2.0,0.0,7.0,1.0,4.0
1462,2007,2100,0.217,69.0,15.0,8.0,0.0,10.0,0.0,14.0
1463,2006,2200,0.244,127.0,28.0,16.0,3.0,39.0,0.0,13.0
1464,2005,1500,0.28600000000000003,28.0,7.0,2.0,1.0,4.0,0.0,2.0
1465,2004,1100,0.4,55.0,20.0,5.0,2.0,13.0,0.0,2.0
1466,2003,700,0.111,9.0,1.0,0.0,0.0,4.0,0.0,1.0
1467,2002,750,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
1468,2001,670,0.33299999999999996,3.0,1.0,0.0,0.0,0.0,0.0,0.0
1469,2019,1800,0.136,66.0,9.0,3.0,0.0,25.0,2.0,4.0
1470,2018,1800,0.25,56.0,14.0,4.0,0.0,15.0,0.0,3.0
1471,2017,1800,0.163,92.0,15.0,9.0,0.0,31.0,0.0,9.0
1472,2016,1600,0.20199999999999999,129.0,25.0,9.0,1.0,32.0,0.0,12.0
1473,2015,1300,0.145,69.0,10.0,4.0,0.0,28.0,0.0,7.0
1474,2014,1000,0.136,110.0,15.0,4.0,0.0,42.0,0.0,7.0
1475,2013,900,0.17,106.0,18.0,0.0,0.0,33.0,0.0,12.0
1476,2015,480,0.20800000000000002,130.0,26.0,11.0,1.0,54.0,0.0,13.0
1477,2014,480,0.094,32.0,3.0,1.0,0.0,6.0,1.0,1.0
1478,2013,600,0.158,177.0,28.0,11.0,0.0,51.0,0.0,15.0
1479,2015,650,0.267,45.0,12.0,2.0,0.0,10.0,0.0,4.0
1480,2019,1900,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1481,2018,1900,0.276,29.0,8.0,1.0,0.0,6.0,0.0,0.0
1482,2017,2000,0.17800000000000002,129.0,22.0,7.0,1.0,32.0,0.0,11.0
1483,2016,2000,0.264,326.0,84.0,24.0,2.0,78.0,1.0,29.0
1484,2015,2600,0.267,60.0,14.0,5.0,2.0,16.0,0.0,6.0
1485,2014,2600,0.125,112.0,14.0,5.0,0.0,26.0,0.0,4.0
1486,2013,1200,0.175,97.0,16.0,5.0,1.0,27.0,0.0,11.0
1487,2012,1200,0.185,27.0,5.0,2.0,0.0,4.0,0.0,0.0
1488,2011,1100,0.1,10.0,1.0,0.0,0.0,3.0,0.0,0.0
1489,2010,680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,2019,1200,0.222,18.0,4.0,2.0,0.0,4.0,0.0,1.0
1491,2018,1000,0.10300000000000001,29.0,3.0,2.0,0.0,12.0,2.0,3.0
1492,2017,1700,0.239,309.0,72.0,20.0,2.0,64.0,2.0,25.0
1493,2016,2200,0.249,237.0,56.0,23.0,3.0,53.0,1.0,17.0
1494,2015,2800,0.179,28.0,5.0,0.0,0.0,7.0,0.0,1.0
1495,2014,2150,0.105,38.0,4.0,1.0,0.0,14.0,0.0,2.0
1496,2013,1000,0.171,35.0,6.0,2.0,0.0,9.0,0.0,1.0
1497,2012,1070,0.187,107.0,19.0,8.0,1.0,36.0,2.0,13.0
1498,2018,1500,0.235,68.0,16.0,3.0,0.0,14.0,0.0,7.0
1499,2017,5000,0.309,181.0,56.0,16.0,0.0,20.0,1.0,13.0
1500,2016,5200,0.272,158.0,43.0,23.0,0.0,26.0,1.0,19.0
1501,2015,5900,0.26,350.0,91.0,26.0,0.0,46.0,4.0,43.0
1502,2014,5000,0.201,139.0,28.0,4.0,0.0,19.0,3.0,14.0
1503,2013,5000,0.14300000000000002,14.0,2.0,0.0,0.0,5.0,0.0,1.0
1504,2012,5000,0.22399999999999998,174.0,39.0,10.0,0.0,27.0,2.0,34.0
1505,2011,6300,0.266,403.0,106.0,24.0,1.0,73.0,7.0,47.0
1506,2010,5700,0.265,355.0,94.0,26.0,0.0,43.0,12.0,49.0
