,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
1854,5800,0.244,405.0,98.0,34.0,1.0,66.0,3.0,53.0
1855,5800,0.236,216.0,49.0,23.0,2.0,52.0,0.0,26.0
1856,4500,0.278,349.0,92.0,25.0,5.0,84.0,3.0,41.0
1857,3100,0.258,275.0,68.0,26.0,3.0,61.0,1.0,13.0
1858,2800,0.274,394.0,106.0,24.0,2.0,79.0,3.0,33.0
1859,6800,0.2,50.0,10.0,1.0,0.0,18.0,0.0,2.0
1860,8900,0.227,277.0,63.0,22.0,0.0,53.0,1.0,15.0
1861,9250,0.234,256.0,57.0,20.0,3.0,49.0,0.0,11.0
1862,1500,0.261,264.0,64.0,34.0,5.0,60.0,2.0,12.0
1863,13500,0.304,454.0,124.0,66.0,14.0,88.0,6.0,30.0
1864,8100,0.21600000000000005,291.0,61.0,29.0,2.0,76.0,0.0,22.0
1865,9000,0.243,419.0,98.0,53.0,4.0,78.0,9.0,31.0
1866,8200,0.254,393.0,94.0,40.0,6.0,63.0,7.0,27.0
1867,7000,0.24,208.0,46.0,24.0,4.0,33.0,2.0,13.0
1868,7800,0.256,332.0,82.0,39.0,3.0,86.0,5.0,32.0
1869,7800,0.244,373.0,88.0,33.0,3.0,61.0,8.0,25.0
1870,8500,0.285,393.0,106.0,29.0,6.0,44.0,9.0,23.0
1871,7000,0.253,501.0,119.0,56.0,8.0,65.0,9.0,44.0
1872,6200,0.231,402.0,90.0,31.0,3.0,40.0,12.0,28.0
1873,6500,0.274,416.0,111.0,29.0,3.0,65.0,4.0,39.0
1874,5000,0.263,380.0,96.0,26.0,4.0,42.0,11.0,42.0
1875,4500,0.277,513.0,130.0,53.0,12.0,91.0,13.0,50.0
1876,2800,0.261,395.0,99.0,33.0,4.0,67.0,15.0,28.0
1877,700,0.333,6.0,2.0,0.0,0.0,0.0,0.0,0.0
1878,6800,0.247,296.0,59.0,37.0,14.0,81.0,1.0,28.0
1879,6300,0.222,329.0,61.0,36.0,12.0,99.0,0.0,38.0
1880,2270,0.274,402.0,105.0,33.0,5.0,61.0,6.0,24.0
1881,650,0.238,21.0,5.0,2.0,0.0,5.0,1.0,0.0
1882,630,0.182,11.0,2.0,0.0,0.0,5.0,0.0,1.0
1883,620,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
1884,6200,0.353,85.0,28.0,14.0,2.0,13.0,0.0,8.0
1885,6200,0.282,103.0,26.0,14.0,3.0,22.0,0.0,13.0
1886,7200,0.262,328.0,79.0,47.0,7.0,59.0,0.0,19.0
1887,8000,0.253,170.0,39.0,25.0,4.0,36.0,0.0,13.0
1888,11000,0.279,86.0,23.0,7.0,1.0,24.0,0.0,10.0
1889,20000,0.295,508.0,130.0,83.0,20.0,91.0,1.0,41.0
1890,18000,0.289,551.0,134.0,79.0,25.0,113.0,0.0,36.0
1891,16000,0.301,539.0,146.0,58.0,16.0,79.0,3.0,46.0
1892,14000,0.269,327.0,79.0,49.0,9.0,72.0,0.0,31.0
1893,17000,0.3,573.0,143.0,67.0,29.0,92.0,14.0,34.0
1894,7800,0.281,398.0,88.0,67.0,24.0,79.0,3.0,29.0
1895,4100,0.233,240.0,51.0,23.0,5.0,44.0,10.0,15.0
1896,4500,0.265,298.0,69.0,32.0,10.0,57.0,9.0,27.0
1897,4000,0.289,418.0,103.0,51.0,18.0,92.0,8.0,35.0
1898,540,0.111,9.0,1.0,0.0,0.0,3.0,0.0,1.0
1899,16000,0.29600000000000004,541.0,151.0,44.0,9.0,103.0,39.0,73.0
1900,10000,0.314,493.0,150.0,43.0,5.0,113.0,41.0,76.0
1901,6200,0.276,442.0,117.0,35.0,5.0,98.0,30.0,64.0
1902,4800,0.265,555.0,139.0,57.0,8.0,139.0,43.0,66.0
1903,2100,0.278,281.0,76.0,26.0,2.0,69.0,22.0,36.0
1904,1000,0.239,134.0,30.0,13.0,2.0,34.0,7.0,14.0
1905,950,0.14300000000000002,28.0,3.0,2.0,1.0,8.0,0.0,4.0
1906,960,0.263,38.0,10.0,2.0,0.0,8.0,0.0,1.0
1907,900,0.136,22.0,3.0,1.0,0.0,10.0,1.0,0.0
1908,840,0.129,31.0,2.0,3.0,2.0,4.0,0.0,1.0
1909,800,0.333,3.0,1.0,1.0,0.0,0.0,0.0,0.0
1910,800,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1911,840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,1000,0.258,31.0,8.0,5.0,0.0,7.0,0.0,4.0
1913,850,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1914,850,0.118,17.0,2.0,0.0,0.0,7.0,1.0,2.0
1915,820,0.111,18.0,2.0,1.0,0.0,8.0,0.0,2.0
1916,780,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1917,13000,0.203,261.0,50.0,24.0,3.0,48.0,0.0,22.0
1918,20000,0.29,449.0,120.0,61.0,10.0,70.0,0.0,37.0
1919,20000,0.262,473.0,112.0,54.0,12.0,71.0,4.0,35.0
1920,20000,0.287,530.0,136.0,79.0,16.0,86.0,3.0,55.0
1921,25000,0.3,500.0,133.0,85.0,17.0,96.0,5.0,79.0
1922,25000,0.301,448.0,115.0,82.0,20.0,85.0,2.0,60.0
1923,24000,0.334,527.0,159.0,87.0,17.0,69.0,6.0,48.0
1924,14500,0.307,473.0,119.0,75.0,26.0,74.0,5.0,37.0
1925,8000,0.271,414.0,97.0,54.0,15.0,82.0,3.0,25.0
1926,6000,0.265,437.0,98.0,45.0,18.0,85.0,6.0,29.0
1927,7800,0.273,260.0,60.0,30.0,11.0,48.0,4.0,25.0
1928,8800,0.266,448.0,109.0,39.0,10.0,77.0,3.0,28.0
1929,10000,0.311,527.0,139.0,90.0,25.0,89.0,5.0,59.0
1930,4700,0.281,274.0,66.0,30.0,11.0,42.0,0.0,10.0
1931,4800,0.265,132.0,33.0,22.0,2.0,26.0,3.0,8.0
1932,5450,0.279,258.0,67.0,23.0,5.0,42.0,4.0,19.0
1933,6600,0.267,439.0,96.0,65.0,21.0,67.0,9.0,44.0
1934,4700,0.31,436.0,124.0,53.0,11.0,66.0,9.0,46.0
1935,2200,0.307,215.0,58.0,40.0,8.0,33.0,3.0,30.0
1936,3000,0.279,201.0,55.0,28.0,1.0,25.0,0.0,32.0
1937,1950,0.317,123.0,37.0,13.0,2.0,14.0,1.0,12.0
1938,1550,0.211,38.0,8.0,1.0,0.0,4.0,0.0,3.0
1939,1700,0.242,128.0,31.0,14.0,0.0,11.0,0.0,13.0
1940,1200,0.16699999999999998,18.0,3.0,0.0,0.0,0.0,0.0,0.0
1941,1350,0.24,179.0,43.0,8.0,0.0,18.0,3.0,8.0
1942,850,0.244,45.0,11.0,3.0,0.0,11.0,0.0,3.0
1943,730,0.25,4.0,1.0,0.0,0.0,1.0,0.0,0.0
1944,720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,8600,0.208,283.0,58.0,13.0,1.0,80.0,11.0,23.0
1946,10000,0.243,473.0,115.0,28.0,0.0,117.0,23.0,64.0
1947,8000,0.264,515.0,136.0,39.0,0.0,93.0,34.0,68.0
1948,4000,0.259,382.0,99.0,32.0,0.0,92.0,28.0,43.0
1949,2200,0.238,223.0,53.0,8.0,0.0,47.0,23.0,22.0
1950,1000,0.114,70.0,8.0,0.0,0.0,17.0,2.0,1.0
1951,540,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1952,2100,0.147,75.0,11.0,3.0,0.0,20.0,1.0,5.0
1953,2450,0.24,104.0,25.0,9.0,0.0,23.0,4.0,11.0
1954,2450,0.295,166.0,48.0,12.0,1.0,28.0,8.0,16.0
1955,1700,0.203,123.0,23.0,9.0,2.0,19.0,11.0,12.0
1956,1300,0.199,141.0,28.0,8.0,0.0,24.0,0.0,13.0
1957,1200,0.235,115.0,25.0,12.0,2.0,18.0,4.0,8.0
1958,720,0.185,92.0,17.0,7.0,0.0,21.0,7.0,7.0
1959,30000,0.245,253.0,52.0,37.0,10.0,72.0,2.0,19.0
1960,30000,0.264,330.0,78.0,33.0,9.0,80.0,4.0,48.0
1961,30000,0.293,495.0,131.0,61.0,14.0,121.0,5.0,52.0
1962,16000,0.259,352.0,84.0,36.0,7.0,93.0,14.0,25.0
1963,18000,0.293,471.0,113.0,85.0,25.0,108.0,20.0,57.0
1964,18000,0.282,574.0,144.0,67.0,18.0,142.0,47.0,78.0
1965,9200,0.287,533.0,146.0,55.0,7.0,123.0,17.0,43.0
1966,4600,0.274,537.0,141.0,36.0,6.0,134.0,19.0,27.0
1967,2100,0.245,253.0,60.0,31.0,2.0,70.0,8.0,16.0
1968,1100,0.182,11.0,2.0,0.0,0.0,3.0,0.0,1.0
1969,1200,0.14400000000000002,111.0,14.0,4.0,2.0,31.0,1.0,7.0
1970,1250,0.239,109.0,26.0,10.0,0.0,30.0,3.0,3.0
1971,2000,0.273,143.0,37.0,12.0,2.0,36.0,1.0,15.0
1972,5000,0.139,72.0,9.0,5.0,1.0,22.0,1.0,4.0
1973,5000,0.305,226.0,69.0,17.0,0.0,52.0,0.0,18.0
1974,4100,0.217,253.0,47.0,34.0,8.0,66.0,3.0,22.0
1975,4000,0.205,78.0,16.0,3.0,0.0,19.0,1.0,6.0
1976,4600,0.244,160.0,37.0,13.0,2.0,37.0,2.0,15.0
1977,4500,0.162,37.0,6.0,2.0,0.0,8.0,1.0,6.0
1978,6000,0.293,451.0,130.0,34.0,2.0,79.0,16.0,38.0
1979,3900,0.272,427.0,113.0,24.0,3.0,93.0,20.0,32.0
1980,3000,0.259,374.0,88.0,41.0,9.0,87.0,16.0,44.0
1981,1300,0.25,88.0,21.0,13.0,1.0,19.0,4.0,5.0
1982,1000,0.158,57.0,8.0,2.0,1.0,17.0,3.0,1.0
1983,900,0.188,32.0,6.0,2.0,0.0,5.0,0.0,2.0
1984,1000,0.154,65.0,9.0,3.0,1.0,26.0,2.0,14.0
1985,900,0.28600000000000003,49.0,14.0,5.0,0.0,9.0,5.0,1.0
1986,870,0.2,5.0,1.0,0.0,0.0,3.0,0.0,2.0
1987,790,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1988,810,0.275,51.0,12.0,3.0,2.0,17.0,1.0,8.0
1989,810,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1990,670,0.238,21.0,5.0,1.0,0.0,9.0,0.0,2.0
1991,650,0.214,14.0,3.0,0.0,0.0,6.0,0.0,0.0
1992,1150,0.209,86.0,17.0,7.0,1.0,15.0,1.0,5.0
1993,1300,0.257,136.0,31.0,19.0,4.0,22.0,0.0,9.0
1994,750,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
1995,960,0.2,40.0,8.0,1.0,0.0,9.0,0.0,4.0
1996,1000,0.14,50.0,7.0,1.0,0.0,10.0,0.0,1.0
1997,1100,0.219,32.0,3.0,6.0,4.0,9.0,0.0,4.0
1998,980,0.246,61.0,13.0,6.0,2.0,17.0,0.0,2.0
1999,780,0.278,36.0,10.0,2.0,0.0,15.0,0.0,4.0
2000,580,0.3,20.0,6.0,2.0,0.0,3.0,0.0,2.0
2001,580,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2002,2100,0.192,26.0,5.0,0.0,0.0,6.0,0.0,2.0
2003,2500,0.242,236.0,52.0,20.0,5.0,51.0,2.0,15.0
2004,1000,0.07400000000000001,27.0,2.0,1.0,0.0,5.0,0.0,0.0
2005,1000,0.207,87.0,16.0,11.0,2.0,11.0,1.0,10.0
2006,730,0.229,83.0,18.0,11.0,1.0,25.0,0.0,6.0
2007,1000,0.333,24.0,8.0,0.0,0.0,4.0,3.0,3.0
2008,1000,0.111,9.0,1.0,0.0,0.0,3.0,0.0,1.0
2009,1150,0.318,22.0,7.0,1.0,0.0,6.0,4.0,0.0
2010,1050,0.207,29.0,6.0,2.0,0.0,4.0,0.0,3.0
2011,1100,0.29100000000000004,55.0,16.0,5.0,0.0,9.0,8.0,4.0
2012,930,0.235,34.0,8.0,1.0,0.0,12.0,0.0,3.0
2013,1030,0.196,107.0,18.0,9.0,3.0,38.0,0.0,4.0
2014,930,0.242,91.0,20.0,15.0,2.0,28.0,1.0,13.0
2015,630,0.14300000000000002,7.0,1.0,0.0,0.0,5.0,0.0,0.0
2016,630,0.111,18.0,2.0,1.0,0.0,6.0,0.0,0.0
2017,1500,0.254,193.0,48.0,9.0,1.0,48.0,7.0,9.0
2018,1900,0.243,107.0,24.0,10.0,2.0,25.0,5.0,14.0
2019,1200,0.268,164.0,42.0,11.0,2.0,56.0,3.0,9.0
2020,1000,0.108,37.0,4.0,0.0,0.0,11.0,0.0,4.0
2021,590,0.4,5.0,2.0,1.0,0.0,2.0,0.0,0.0
2022,1200,0.077,13.0,1.0,0.0,0.0,3.0,0.0,0.0
2023,1500,0.179,28.0,5.0,1.0,0.0,6.0,1.0,1.0
2024,1400,0.14300000000000002,21.0,3.0,0.0,0.0,4.0,0.0,1.0
2025,1400,0.242,66.0,16.0,2.0,0.0,14.0,1.0,4.0
2026,820,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2027,820,0.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2028,860,0.333,3.0,1.0,0.0,0.0,0.0,0.0,0.0
2029,15000,0.248,129.0,32.0,9.0,0.0,30.0,0.0,3.0
2030,11000,0.251,267.0,62.0,30.0,5.0,45.0,2.0,16.0
2031,10000,0.218,294.0,63.0,22.0,1.0,48.0,0.0,13.0
2032,10000,0.211,399.0,80.0,35.0,4.0,87.0,0.0,20.0
2033,9000,0.202,381.0,70.0,36.0,7.0,74.0,0.0,19.0
2034,7700,0.215,413.0,84.0,43.0,5.0,62.0,1.0,34.0
2035,5700,0.194,360.0,70.0,23.0,0.0,74.0,0.0,18.0
2036,3200,0.218,317.0,67.0,22.0,2.0,79.0,4.0,12.0
2037,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,2500,0.22,273.0,57.0,25.0,3.0,75.0,1.0,16.0
2039,1600,0.125,64.0,8.0,5.0,0.0,30.0,0.0,2.0
2040,1200,0.174,46.0,7.0,7.0,1.0,19.0,0.0,2.0
2041,1200,0.181,138.0,22.0,14.0,3.0,33.0,0.0,2.0
2042,600,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
2043,650,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,1600,0.307,88.0,26.0,12.0,1.0,23.0,0.0,8.0
2045,1200,0.154,13.0,2.0,1.0,0.0,2.0,0.0,1.0
2046,1400,0.14800000000000002,27.0,4.0,2.0,0.0,8.0,0.0,3.0
2047,1700,0.151,53.0,7.0,2.0,1.0,19.0,0.0,4.0
2048,2000,0.233,116.0,25.0,11.0,2.0,31.0,0.0,11.0
2049,1800,0.145,69.0,9.0,7.0,1.0,24.0,1.0,5.0
2050,2000,0.264,212.0,52.0,25.0,4.0,54.0,2.0,17.0
2051,1200,0.258,97.0,21.0,15.0,4.0,22.0,0.0,4.0
2052,600,0.071,14.0,1.0,0.0,0.0,4.0,0.0,0.0
2053,700,0.188,32.0,6.0,3.0,0.0,7.0,0.0,3.0
2054,550,0.14300000000000002,7.0,1.0,0.0,0.0,3.0,0.0,0.0
2055,600,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
2056,1500,0.068,44.0,3.0,6.0,0.0,17.0,0.0,5.0
2057,1500,0.227,66.0,14.0,7.0,1.0,21.0,0.0,8.0
2058,1200,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
2059,1200,0.091,22.0,2.0,0.0,0.0,8.0,0.0,4.0
2060,1300,0.127,63.0,7.0,5.0,1.0,15.0,0.0,4.0
2061,1200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2062,1200,0.067,15.0,1.0,2.0,0.0,6.0,0.0,1.0
2063,1300,0.125,88.0,10.0,5.0,1.0,26.0,0.0,7.0
2064,1900,0.187,257.0,47.0,22.0,1.0,56.0,0.0,21.0
2065,2000,0.242,120.0,29.0,5.0,0.0,35.0,1.0,8.0
2066,1200,0.23,74.0,17.0,5.0,0.0,23.0,0.0,4.0
2067,680,0.0,9.0,0.0,0.0,0.0,5.0,0.0,2.0
2068,650,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,5000,0.272,283.0,72.0,34.0,5.0,49.0,25.0,28.0
2070,4800,0.265,460.0,121.0,33.0,1.0,69.0,53.0,46.0
2071,2400,0.224,156.0,34.0,6.0,1.0,43.0,11.0,10.0
2072,2600,0.247,243.0,58.0,16.0,2.0,48.0,21.0,16.0
2073,1800,0.223,278.0,60.0,23.0,2.0,56.0,12.0,21.0
2074,700,0.083,12.0,1.0,1.0,0.0,6.0,0.0,2.0
2075,1000,0.242,33.0,7.0,3.0,1.0,5.0,0.0,0.0
2076,2600,0.155,58.0,9.0,5.0,0.0,8.0,0.0,2.0
2077,2800,0.189,37.0,7.0,1.0,0.0,7.0,1.0,4.0
2078,2800,0.247,77.0,18.0,10.0,1.0,10.0,3.0,6.0
2079,2700,0.18600000000000005,177.0,31.0,20.0,2.0,35.0,1.0,12.0
2080,2700,0.297,246.0,70.0,26.0,3.0,44.0,2.0,18.0
2081,1200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2082,1200,0.154,13.0,2.0,0.0,0.0,3.0,0.0,0.0
2083,1200,0.25,32.0,8.0,2.0,0.0,7.0,0.0,1.0
2084,1100,0.111,81.0,9.0,1.0,0.0,19.0,0.0,3.0
2085,1300,0.255,208.0,52.0,9.0,1.0,40.0,1.0,7.0
2086,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,580,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2088,10000,0.25,532.0,126.0,52.0,7.0,95.0,30.0,58.0
2089,10000,0.319,518.0,161.0,55.0,4.0,87.0,40.0,92.0
2090,9300,0.27,507.0,134.0,60.0,3.0,75.0,41.0,61.0
2091,6000,0.222,81.0,16.0,4.0,2.0,8.0,4.0,6.0
2092,8600,0.244,348.0,75.0,36.0,10.0,36.0,21.0,27.0
2093,9500,0.252,429.0,102.0,32.0,6.0,51.0,24.0,32.0
2094,15000,0.29,259.0,71.0,28.0,4.0,35.0,9.0,26.0
2095,9500,0.225,204.0,44.0,19.0,2.0,30.0,8.0,16.0
2096,9500,0.23,326.0,74.0,18.0,1.0,51.0,22.0,30.0
2097,17000,0.295,576.0,157.0,54.0,13.0,72.0,59.0,48.0
2098,11000,0.26,588.0,140.0,58.0,13.0,72.0,51.0,43.0
2099,10000,0.287,582.0,163.0,46.0,4.0,57.0,50.0,31.0
2100,5700,0.256,422.0,105.0,34.0,3.0,51.0,38.0,23.0
2101,3600,0.292,404.0,114.0,44.0,4.0,42.0,28.0,28.0
2102,1900,0.263,194.0,47.0,16.0,4.0,21.0,6.0,10.0
2103,3500,0.28600000000000003,199.0,48.0,21.0,9.0,38.0,0.0,15.0
2104,1600,0.215,186.0,33.0,15.0,7.0,44.0,0.0,17.0
2105,8000,0.27,415.0,88.0,81.0,24.0,91.0,1.0,38.0
2106,5000,0.282,411.0,96.0,74.0,20.0,81.0,2.0,39.0
2107,5000,0.28800000000000003,337.0,86.0,37.0,11.0,61.0,1.0,33.0
2108,6000,0.284,250.0,64.0,39.0,7.0,51.0,2.0,19.0
2109,3000,0.289,477.0,114.0,71.0,24.0,87.0,4.0,47.0
2110,11000,0.255,470.0,87.0,86.0,33.0,84.0,4.0,40.0
2111,21000,0.29100000000000004,574.0,148.0,99.0,19.0,96.0,5.0,52.0
2112,15500,0.309,557.0,148.0,82.0,24.0,108.0,8.0,45.0
2113,10000,0.27,537.0,132.0,81.0,13.0,136.0,12.0,81.0
2114,7800,0.273,440.0,106.0,55.0,14.0,100.0,3.0,53.0
2115,8600,0.317,543.0,145.0,110.0,27.0,88.0,14.0,66.0
2116,3500,0.245,404.0,92.0,37.0,7.0,63.0,13.0,38.0
2117,2400,0.268,437.0,108.0,45.0,9.0,52.0,7.0,40.0
2118,750,0.262,42.0,9.0,9.0,2.0,8.0,2.0,11.0
2119,600,0.263,38.0,10.0,1.0,0.0,6.0,0.0,4.0
2120,600,0.152,33.0,5.0,1.0,0.0,12.0,0.0,2.0
2121,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,900,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,2300,0.253,190.0,47.0,17.0,1.0,53.0,1.0,17.0
2124,2300,0.196,107.0,21.0,6.0,0.0,23.0,1.0,10.0
2125,2500,0.224,85.0,19.0,5.0,0.0,29.0,1.0,8.0
2126,2700,0.266,271.0,70.0,24.0,2.0,73.0,6.0,15.0
2127,1500,0.118,17.0,2.0,0.0,0.0,4.0,0.0,2.0
2128,1400,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
2129,1400,0.0,9.0,0.0,0.0,0.0,4.0,0.0,1.0
2130,1400,0.195,87.0,16.0,5.0,1.0,25.0,0.0,5.0
2131,1400,0.35600000000000004,45.0,14.0,8.0,2.0,3.0,0.0,4.0
2132,1100,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
2133,1200,0.235,17.0,3.0,4.0,1.0,5.0,0.0,0.0
2134,1250,0.162,74.0,12.0,3.0,0.0,24.0,1.0,5.0
2135,1100,0.182,22.0,4.0,4.0,0.0,13.0,0.0,3.0
2136,1100,0.182,88.0,16.0,3.0,0.0,31.0,0.0,5.0
2137,1000,0.141,78.0,10.0,3.0,1.0,34.0,1.0,6.0
2138,650,0.037000000000000005,27.0,1.0,0.0,0.0,11.0,0.0,0.0
2139,28000,0.217,415.0,63.0,79.0,27.0,118.0,1.0,65.0
2140,41000,0.238,387.0,71.0,61.0,21.0,125.0,2.0,43.0
2141,41000,0.278,521.0,108.0,124.0,37.0,172.0,1.0,75.0
2142,38000,0.257,382.0,64.0,90.0,34.0,124.0,0.0,81.0
2143,35000,0.208,96.0,16.0,15.0,4.0,38.0,0.0,16.0
2144,30000,0.231,432.0,73.0,79.0,27.0,125.0,2.0,65.0
2145,25000,0.269,525.0,93.0,116.0,48.0,134.0,4.0,91.0
2146,12500,0.234,304.0,46.0,57.0,25.0,111.0,1.0,47.0
2147,15000,0.285,501.0,95.0,122.0,48.0,154.0,3.0,59.0
2148,7000,0.244,524.0,82.0,101.0,46.0,162.0,2.0,60.0
2149,2800,0.23,226.0,45.0,32.0,7.0,71.0,2.0,29.0
2150,2700,0.276,283.0,69.0,29.0,9.0,78.0,4.0,37.0
2151,2000,0.262,237.0,40.0,57.0,22.0,62.0,0.0,21.0
2152,700,0.273,33.0,7.0,5.0,2.0,10.0,0.0,4.0
2153,700,0.16699999999999998,12.0,2.0,2.0,0.0,6.0,1.0,2.0
2154,600,0.182,11.0,1.0,4.0,1.0,3.0,0.0,1.0
2155,13000,0.252,333.0,75.0,46.0,9.0,64.0,0.0,30.0
2156,19000,0.279,477.0,130.0,41.0,3.0,87.0,0.0,89.0
2157,20000,0.268,533.0,133.0,42.0,10.0,88.0,3.0,77.0
2158,24000,0.28800000000000003,532.0,150.0,61.0,3.0,100.0,3.0,99.0
2159,20000,0.279,527.0,135.0,73.0,12.0,96.0,6.0,105.0
2160,20000,0.289,394.0,112.0,33.0,2.0,62.0,3.0,58.0
2161,20000,0.307,557.0,168.0,60.0,3.0,90.0,6.0,81.0
2162,13500,0.31,554.0,168.0,74.0,4.0,69.0,14.0,85.0
2163,7100,0.267,569.0,140.0,57.0,12.0,106.0,18.0,63.0
2164,6000,0.317,527.0,156.0,72.0,11.0,61.0,17.0,55.0
2165,3300,0.278,302.0,79.0,29.0,5.0,53.0,8.0,50.0
2166,2000,0.268,142.0,36.0,22.0,2.0,32.0,3.0,18.0
2167,2000,0.297,286.0,75.0,28.0,10.0,59.0,1.0,27.0
2168,600,0.333,3.0,1.0,0.0,0.0,1.0,0.0,0.0
2169,1850,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
2170,2300,0.219,73.0,15.0,9.0,1.0,16.0,0.0,7.0
2171,2400,0.248,101.0,24.0,10.0,1.0,14.0,1.0,6.0
2172,2700,0.25,184.0,45.0,13.0,1.0,29.0,0.0,16.0
2173,2800,0.269,260.0,69.0,22.0,1.0,27.0,1.0,24.0
2174,1500,0.306,72.0,22.0,5.0,0.0,8.0,3.0,8.0
2175,1200,0.242,62.0,14.0,4.0,1.0,12.0,0.0,4.0
2176,1400,0.275,160.0,44.0,14.0,0.0,30.0,2.0,15.0
2177,1200,0.111,9.0,1.0,0.0,0.0,4.0,0.0,0.0
2178,1200,0.19,21.0,4.0,0.0,0.0,1.0,0.0,2.0
2179,1200,0.438,16.0,5.0,4.0,2.0,8.0,0.0,3.0
2180,1500,0.245,151.0,34.0,26.0,3.0,22.0,0.0,8.0
2181,1200,0.146,41.0,6.0,1.0,0.0,10.0,0.0,1.0
2182,1400,0.289,180.0,46.0,34.0,6.0,39.0,1.0,14.0
2183,1800,0.227,44.0,10.0,3.0,0.0,12.0,0.0,4.0
2184,1400,0.233,202.0,45.0,11.0,2.0,42.0,0.0,10.0
2185,1600,0.209,91.0,11.0,18.0,8.0,37.0,0.0,21.0
2186,1400,0.1,10.0,1.0,2.0,0.0,3.0,0.0,3.0
2187,1000,0.19,100.0,18.0,9.0,1.0,16.0,3.0,3.0
2188,600,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
2189,650,0.261,23.0,6.0,1.0,0.0,5.0,1.0,2.0
2190,560,0.222,18.0,4.0,0.0,0.0,1.0,0.0,0.0
2191,600,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
2192,1000,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2193,1100,0.211,19.0,4.0,5.0,0.0,4.0,0.0,0.0
2194,1200,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
2195,1400,0.207,58.0,11.0,6.0,1.0,17.0,0.0,5.0
2196,1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,1600,0.278,18.0,5.0,0.0,0.0,4.0,0.0,0.0
2198,1700,0.1,10.0,1.0,1.0,0.0,1.0,0.0,2.0
2199,1700,0.179,78.0,11.0,9.0,3.0,25.0,0.0,5.0
2200,2000,0.235,340.0,73.0,37.0,7.0,75.0,0.0,27.0
2201,2600,0.145,62.0,8.0,4.0,1.0,18.0,2.0,2.0
2202,3200,0.063,16.0,1.0,0.0,0.0,3.0,1.0,2.0
2203,1400,0.196,51.0,9.0,2.0,1.0,15.0,0.0,3.0
2204,900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,4000,0.17600000000000002,74.0,12.0,7.0,1.0,11.0,0.0,7.0
2206,5000,0.256,125.0,30.0,8.0,2.0,19.0,1.0,15.0
2207,5000,0.262,343.0,76.0,46.0,14.0,53.0,0.0,31.0
2208,4500,0.229,175.0,38.0,17.0,2.0,34.0,3.0,18.0
2209,5500,0.309,301.0,86.0,35.0,7.0,44.0,0.0,43.0
2210,5200,0.228,285.0,51.0,48.0,14.0,52.0,4.0,27.0
2211,5900,0.269,495.0,109.0,69.0,24.0,102.0,2.0,30.0
2212,5650,0.28800000000000003,560.0,134.0,77.0,27.0,112.0,4.0,58.0
2213,4550,0.337,561.0,157.0,84.0,32.0,104.0,6.0,50.0
2214,700,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2215,700,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2216,760,0.188,16.0,3.0,2.0,0.0,4.0,0.0,1.0
2217,760,0.25,52.0,13.0,7.0,0.0,13.0,1.0,2.0
2218,760,0.28,118.0,30.0,20.0,3.0,29.0,1.0,7.0
2219,470,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
