ID,順位2018,選手名2018,チーム2018,打率2018,試合2018,打席数2018,打数2018,安打2018,本塁打2018,打点2018,盗塁2018,四球2018,死球2018,三振2018,犠打2018,併殺打2018,出塁率2018,長打率2018,OPS2018,RC272018,XR272018,順位2017,選手名2017,チーム2017,打率2017,試合2017,打席数2017,打数2017,安打2017,本塁打2017,打点2017,盗塁2017,四球2017,死球2017,三振2017,犠打2017,併殺打2017,出塁率2017,長打率2017,OPS2017,RC272017,XR272017,順位2016,選手名2016,チーム2016,打率2016,試合2016,打席数2016,打数2016,安打2016,本塁打2016,打点2016,盗塁2016,四球2016,死球2016,三振2016,犠打2016,併殺打2016,出塁率2016,長打率2016,OPS2016,RC272016,XR272016,順位2015,選手名2015,チーム2015,打率2015,試合2015,打席数2015,打数2015,安打2015,本塁打2015,打点2015,盗塁2015,四球2015,死球2015,三振2015,犠打2015,併殺打2015,出塁率2015,長打率2015,OPS2015,RC272015,XR272015,順位2014,選手名2014,チーム2014,打率2014,試合2014,打席数2014,打数2014,安打2014,本塁打2014,打点2014,盗塁2014,四球2014,死球2014,三振2014,犠打2014,併殺打2014,出塁率2014,長打率2014,OPS2014,RC272014,XR272014,順位2013,選手名2013,チーム2013,打率2013,試合2013,打席数2013,打数2013,安打2013,本塁打2013,打点2013,盗塁2013,四球2013,死球2013,三振2013,犠打2013,併殺打2013,出塁率2013,長打率2013,OPS2013,RC272013,XR272013,順位2012,選手名2012,チーム2012,打率2012,試合2012,打席数2012,打数2012,安打2012,本塁打2012,打点2012,盗塁2012,四球2012,死球2012,三振2012,犠打2012,併殺打2012,出塁率2012,長打率2012,OPS2012,RC272012,XR272012,順位2011,選手名2011,チーム2011,打率2011,試合2011,打席数2011,打数2011,安打2011,本塁打2011,打点2011,盗塁2011,四球2011,死球2011,三振2011,犠打2011,併殺打2011,出塁率2011,長打率2011,OPS2011,RC272011,XR272011,順位2010,選手名2010,チーム2010,打率2010,試合2010,打席数2010,打数2010,安打2010,本塁打2010,打点2010,盗塁2010,四球2010,死球2010,三振2010,犠打2010,併殺打2010,出塁率2010,長打率2010,OPS2010,RC272010,XR272010
127,137.0,髙田　知季,ソフトバンク,0.192,72.0,145.0,125.0,24.0,2.0,12.0,2.0,12.0,2.0,35.0,6.0,2.0,0.273,0.28,0.5529999999999999,2.45,2.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,エルナンデス,中日,0.249,64.0,256.0,233.0,58.0,5.0,26.0,1.0,17.0,0.0,61.0,4.0,6.0,0.298,0.365,0.662,3.47,3.51,48.0,エルナンデス,中日,0.271,138.0,548.0,498.0,135.0,11.0,58.0,5.0,35.0,0.0,106.0,10.0,13.0,0.317,0.4,0.716,4.18,4.13,79.0,エルナンデス,中日,0.262,86.0,304.0,279.0,73.0,5.0,32.0,2.0,19.0,1.0,58.0,3.0,4.0,0.309,0.373,0.682,4.03,4.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,寺内　崇幸,巨人,0.225,114.0,274.0,240.0,54.0,2.0,12.0,6.0,11.0,2.0,45.0,21.0,6.0,0.265,0.27899999999999997,0.544,2.09,2.11,98.0,寺内　崇幸,巨人,0.24100000000000002,103.0,225.0,191.0,46.0,1.0,5.0,11.0,16.0,3.0,43.0,13.0,6.0,0.307,0.293,0.6,2.97,3.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,77.0,吉川　尚輝,巨人,0.253,92.0,355.0,316.0,80.0,4.0,29.0,11.0,19.0,5.0,61.0,13.0,5.0,0.304,0.361,0.665,3.71,3.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,片岡　易之,西武,0.225,52.0,231.0,204.0,46.0,2.0,19.0,8.0,15.0,1.0,30.0,7.0,6.0,0.27699999999999997,0.294,0.5710000000000001,2.19,2.44,102.0,片岡　易之,西武,0.23,86.0,364.0,326.0,75.0,1.0,18.0,22.0,26.0,4.0,51.0,8.0,3.0,0.295,0.276,0.5710000000000001,2.78,2.82,44.0,片岡　易之,西武,0.295,137.0,643.0,576.0,170.0,13.0,54.0,59.0,43.0,5.0,72.0,14.0,9.0,0.34700000000000003,0.434,0.7809999999999999,5.69,5.56
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,サブロー,ロッテ,0.248,81.0,249.0,218.0,54.0,4.0,25.0,0.0,27.0,1.0,60.0,0.0,6.0,0.32899999999999996,0.36200000000000004,0.6920000000000001,3.94,4.03,109.0,サブロー,ロッテ,0.245,73.0,216.0,184.0,45.0,5.0,24.0,0.0,27.0,0.0,42.0,1.0,6.0,0.335,0.375,0.71,4.17,4.38,101.0,サブロー,ロッテ,0.239,137.0,560.0,476.0,114.0,7.0,52.0,0.0,78.0,2.0,105.0,0.0,12.0,0.34600000000000003,0.342,0.6890000000000001,4.29,4.32,,,,,,,,,,,,,,,,,,,,,,90.0,サブロー,ロッテ,0.261,125.0,513.0,452.0,118.0,19.0,71.0,2.0,56.0,2.0,118.0,2.0,14.0,0.344,0.429,0.774,5.0,5.01
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,フィオ,広島,0.24600000000000002,44.0,151.0,126.0,31.0,2.0,15.0,2.0,19.0,3.0,37.0,2.0,3.0,0.35600000000000004,0.325,0.6809999999999999,4.35,4.41
134,,,,,,,,,,,,,,,,,,,,,,92.0,梶谷　隆幸,DeNA,0.243,137.0,578.0,511.0,124.0,21.0,60.0,21.0,62.0,3.0,157.0,0.0,10.0,0.327,0.42700000000000005,0.754,5.0,5.0,56.0,梶谷　隆幸,DeNA,0.273,107.0,450.0,396.0,108.0,18.0,56.0,26.0,49.0,4.0,110.0,1.0,2.0,0.359,0.48,0.838,6.51,6.38,40.0,梶谷　隆幸,DeNA,0.275,134.0,578.0,520.0,143.0,13.0,66.0,28.0,54.0,0.0,132.0,2.0,4.0,0.342,0.425,0.767,5.28,5.16,75.0,梶谷　隆幸,DeNA,0.263,142.0,609.0,525.0,138.0,16.0,72.0,39.0,70.0,7.0,135.0,3.0,12.0,0.355,0.43799999999999994,0.7929999999999999,5.68,5.61,2.0,梶谷　隆幸,DeNA,0.34600000000000003,77.0,287.0,254.0,88.0,16.0,44.0,7.0,27.0,2.0,60.0,4.0,6.0,0.413,0.634,1.047,9.06,8.58,141.0,梶谷　隆幸,DeNA,0.179,80.0,252.0,223.0,40.0,2.0,11.0,5.0,21.0,1.0,61.0,7.0,4.0,0.253,0.256,0.509,1.48,1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,大崎　雄太朗,西武,0.25,84.0,208.0,184.0,46.0,1.0,13.0,0.0,11.0,5.0,29.0,5.0,5.0,0.305,0.299,0.604,3.0,3.13,43.0,大崎　雄太朗,西武,0.26899999999999996,107.0,298.0,260.0,70.0,1.0,22.0,1.0,17.0,7.0,27.0,10.0,4.0,0.326,0.34600000000000003,0.6729999999999999,4.06,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,115.0,Ｔ－岡田,オリックス,0.225,97.0,333.0,298.0,67.0,13.0,43.0,2.0,31.0,2.0,82.0,0.0,9.0,0.3,0.39299999999999996,0.693,3.71,3.83,52.0,Ｔ－岡田,オリックス,0.266,143.0,593.0,504.0,134.0,31.0,68.0,2.0,83.0,5.0,141.0,0.0,10.0,0.374,0.488,0.862,6.55,6.53,40.0,Ｔ－岡田,オリックス,0.284,123.0,513.0,454.0,129.0,20.0,76.0,5.0,47.0,7.0,105.0,0.0,12.0,0.35700000000000004,0.47100000000000003,0.828,5.93,5.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,宮崎　敏郎,DeNA,0.289,58.0,163.0,152.0,44.0,1.0,10.0,0.0,6.0,4.0,21.0,0.0,5.0,0.331,0.36200000000000004,0.693,4.09,3.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,,,,,63.0,村田　修一,巨人,0.262,118.0,424.0,381.0,100.0,14.0,58.0,0.0,34.0,6.0,63.0,1.0,15.0,0.331,0.423,0.754,4.56,4.55,17.0,村田　修一,巨人,0.302,143.0,576.0,529.0,160.0,25.0,81.0,1.0,38.0,5.0,83.0,2.0,21.0,0.354,0.505,0.858,5.84,5.68,107.0,村田　修一,巨人,0.23600000000000002,103.0,370.0,330.0,78.0,12.0,39.0,1.0,28.0,8.0,65.0,2.0,12.0,0.31,0.373,0.6829999999999999,3.64,3.75,94.0,村田　修一,巨人,0.256,143.0,575.0,519.0,133.0,21.0,68.0,2.0,39.0,13.0,83.0,0.0,22.0,0.322,0.41,0.732,4.17,4.25,12.0,村田　修一,巨人,0.316,144.0,595.0,519.0,164.0,25.0,87.0,1.0,50.0,13.0,74.0,6.0,11.0,0.385,0.511,0.8959999999999999,7.11,7.01,69.0,村田　修一,巨人,0.252,144.0,575.0,516.0,130.0,12.0,58.0,1.0,36.0,15.0,85.0,2.0,16.0,0.316,0.374,0.69,3.83,3.89,72.0,村田　修一,横浜,0.253,144.0,592.0,530.0,134.0,20.0,70.0,0.0,44.0,12.0,103.0,0.0,19.0,0.321,0.423,0.7440000000000001,4.43,4.48,97.0,村田　修一,横浜,0.257,144.0,617.0,565.0,145.0,26.0,88.0,0.0,45.0,4.0,124.0,0.0,19.0,0.314,0.44799999999999995,0.762,4.6,4.59
139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,高山　久,西武,0.29100000000000004,116.0,423.0,382.0,111.0,11.0,48.0,4.0,25.0,8.0,100.0,5.0,3.0,0.344,0.44799999999999995,0.792,5.67,5.54
140,48.0,源田　壮亮,西武,0.276,142.0,662.0,591.0,163.0,4.0,55.0,34.0,47.0,4.0,101.0,14.0,7.0,0.33,0.37200000000000005,0.7020000000000001,4.6,4.54,48.0,源田　壮亮,西武,0.27,143.0,647.0,575.0,155.0,3.0,57.0,37.0,36.0,6.0,100.0,26.0,5.0,0.317,0.35100000000000003,0.669,4.08,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,井端　弘和,巨人,0.23399999999999999,98.0,321.0,269.0,63.0,1.0,19.0,3.0,37.0,3.0,36.0,10.0,4.0,0.331,0.27899999999999997,0.61,3.32,3.41,94.0,井端　弘和,巨人,0.256,87.0,187.0,164.0,42.0,3.0,16.0,0.0,18.0,0.0,24.0,4.0,11.0,0.32799999999999996,0.32899999999999996,0.657,3.04,3.11,120.0,井端　弘和,中日,0.23600000000000002,100.0,376.0,326.0,77.0,1.0,18.0,0.0,38.0,4.0,51.0,8.0,13.0,0.32299999999999995,0.273,0.596,2.74,2.75,27.0,井端　弘和,中日,0.284,140.0,553.0,489.0,139.0,2.0,35.0,4.0,52.0,3.0,58.0,8.0,14.0,0.35600000000000004,0.331,0.687,4.18,4.06,96.0,井端　弘和,中日,0.23399999999999999,104.0,434.0,376.0,88.0,1.0,29.0,3.0,25.0,0.0,53.0,31.0,10.0,0.28,0.271,0.552,2.17,2.21,90.0,井端　弘和,中日,0.261,53.0,212.0,180.0,47.0,0.0,16.0,0.0,21.0,3.0,28.0,6.0,13.0,0.345,0.294,0.639,2.94,2.96
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,桂　依央利,中日,0.182,59.0,164.0,143.0,26.0,3.0,11.0,0.0,11.0,2.0,38.0,7.0,3.0,0.248,0.28,0.528,1.93,2.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,,,,,,,,74.0,藤井　亮太,ヤクルト,0.257,97.0,309.0,292.0,75.0,2.0,12.0,5.0,9.0,1.0,56.0,6.0,6.0,0.281,0.28800000000000003,0.568,2.48,2.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,吉村　裕基,ソフトバンク,0.209,78.0,206.0,177.0,37.0,5.0,28.0,1.0,14.0,7.0,46.0,4.0,5.0,0.287,0.32799999999999996,0.615,2.89,3.22,134.0,吉村　裕基,ソフトバンク,0.217,73.0,151.0,129.0,28.0,3.0,15.0,0.0,16.0,5.0,36.0,0.0,1.0,0.325,0.35700000000000004,0.6809999999999999,4.27,4.35,31.0,吉村　裕基,ソフトバンク,0.29600000000000004,64.0,192.0,162.0,48.0,5.0,29.0,1.0,24.0,1.0,28.0,2.0,5.0,0.384,0.457,0.841,6.02,5.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,吉村　裕基,横浜,0.2,81.0,245.0,220.0,44.0,5.0,11.0,0.0,15.0,7.0,59.0,2.0,3.0,0.272,0.314,0.585,2.68,2.83,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,グリエル,DeNA,0.305,62.0,258.0,239.0,73.0,11.0,30.0,3.0,15.0,2.0,40.0,0.0,4.0,0.349,0.536,0.884,6.85,6.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,エリアン,DeNA,0.218,79.0,274.0,257.0,56.0,5.0,33.0,2.0,13.0,1.0,57.0,3.0,3.0,0.258,0.33899999999999997,0.597,2.8,2.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,武内　晋一,ヤクルト,0.185,76.0,165.0,146.0,27.0,3.0,19.0,1.0,14.0,1.0,23.0,3.0,3.0,0.259,0.301,0.561,2.39,2.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,武内　晋一,ヤクルト,0.268,109.0,162.0,142.0,38.0,6.0,22.0,0.0,16.0,4.0,38.0,0.0,1.0,0.358,0.45799999999999996,0.816,6.15,5.97
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,松中　信彦,ソフトバンク,0.221,65.0,164.0,136.0,30.0,4.0,13.0,1.0,26.0,2.0,26.0,0.0,1.0,0.354,0.324,0.677,4.6,4.69,6.0,松中　信彦,ソフトバンク,0.308,88.0,304.0,266.0,82.0,12.0,36.0,0.0,29.0,5.0,38.0,0.0,2.0,0.38299999999999995,0.504,0.887,7.41,7.24,120.0,松中　信彦,ソフトバンク,0.235,79.0,267.0,238.0,56.0,11.0,35.0,3.0,24.0,3.0,44.0,0.0,4.0,0.311,0.40299999999999997,0.7140000000000001,4.45,4.62
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,福地　寿樹,ヤクルト,0.255,83.0,216.0,188.0,48.0,0.0,19.0,12.0,16.0,4.0,29.0,6.0,3.0,0.324,0.335,0.659,4.17,4.1,,,,,,,,,,,,,,,,,,,,,,107.0,福地　寿樹,ヤクルト,0.24600000000000002,98.0,225.0,203.0,50.0,1.0,11.0,23.0,10.0,8.0,46.0,4.0,2.0,0.308,0.315,0.623,3.84,3.78
150,121.0,平沢　大河,ロッテ,0.214,106.0,332.0,271.0,58.0,5.0,30.0,7.0,47.0,3.0,76.0,8.0,1.0,0.33299999999999996,0.332,0.665,4.2,4.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,田口　壮,オリックス,0.273,62.0,239.0,198.0,54.0,0.0,15.0,3.0,15.0,3.0,36.0,23.0,5.0,0.33299999999999996,0.32299999999999995,0.657,3.5,3.32,,,,,,,,,,,,,,,,,,,,,
152,,,,,,,,,,,,,,,,,,,,,,143.0,市川　友也,日本ハム,0.17,57.0,154.0,135.0,23.0,1.0,8.0,0.0,6.0,4.0,32.0,8.0,3.0,0.226,0.244,0.47,1.3,1.44,140.0,市川　友也,日本ハム,0.165,71.0,156.0,133.0,22.0,1.0,12.0,1.0,8.0,3.0,28.0,10.0,2.0,0.226,0.203,0.429,1.11,1.38,,,,,,,,,,,,,,,,,,,,,,75.0,市川　友也,日本ハム,0.263,71.0,166.0,137.0,36.0,2.0,9.0,0.0,6.0,3.0,22.0,19.0,0.0,0.306,0.336,0.642,3.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,ガルシア,楽天,0.22699999999999998,77.0,296.0,269.0,61.0,7.0,30.0,0.0,23.0,2.0,65.0,0.0,6.0,0.29100000000000004,0.349,0.64,3.27,3.38,58.0,ガルシア,楽天,0.261,88.0,316.0,287.0,75.0,8.0,34.0,1.0,22.0,2.0,79.0,0.0,7.0,0.313,0.38299999999999995,0.6970000000000001,4.05,4.2,,,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,小久保　裕紀,ソフトバンク,0.239,103.0,357.0,331.0,79.0,4.0,34.0,0.0,20.0,0.0,67.0,3.0,6.0,0.28,0.308,0.588,2.8,2.89,37.0,小久保　裕紀,ソフトバンク,0.26899999999999996,98.0,372.0,342.0,92.0,10.0,48.0,0.0,22.0,6.0,72.0,0.0,7.0,0.32299999999999995,0.418,0.741,4.66,4.6,65.0,小久保　裕紀,ソフトバンク,0.27899999999999997,112.0,469.0,427.0,119.0,15.0,68.0,1.0,34.0,4.0,69.0,1.0,4.0,0.335,0.436,0.7709999999999999,5.34,5.29
155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,オーティズ,西武,0.28600000000000003,64.0,214.0,199.0,57.0,9.0,21.0,0.0,14.0,1.0,38.0,0.0,8.0,0.336,0.462,0.799,5.0,4.91,121.0,オーティズ,ソフトバンク,0.215,80.0,205.0,186.0,40.0,7.0,15.0,0.0,16.0,1.0,44.0,0.0,8.0,0.278,0.376,0.654,2.96,3.13,71.0,オーティズ,ソフトバンク,0.27,117.0,457.0,415.0,112.0,24.0,81.0,1.0,31.0,7.0,91.0,1.0,8.0,0.32899999999999996,0.489,0.818,5.64,5.65
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,モレル,オリックス,0.244,94.0,348.0,308.0,75.0,8.0,38.0,2.0,30.0,6.0,88.0,0.0,10.0,0.319,0.364,0.6829999999999999,3.87,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,倉　義和,広島,0.195,70.0,160.0,133.0,26.0,1.0,15.0,1.0,14.0,5.0,20.0,8.0,6.0,0.29600000000000004,0.263,0.5589999999999999,2.23,2.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,金本　知憲,阪神,0.258,126.0,406.0,356.0,92.0,6.0,30.0,3.0,49.0,0.0,54.0,0.0,2.0,0.34700000000000003,0.36,0.7070000000000001,4.78,4.74,119.0,金本　知憲,阪神,0.218,122.0,372.0,348.0,76.0,12.0,31.0,1.0,24.0,0.0,53.0,0.0,5.0,0.26899999999999996,0.359,0.628,3.16,3.22,114.0,金本　知憲,阪神,0.24100000000000002,144.0,396.0,353.0,85.0,16.0,45.0,1.0,39.0,3.0,90.0,0.0,3.0,0.321,0.41100000000000003,0.731,4.74,4.82
159,116.0,柴田　竜拓,DeNA,0.221,109.0,255.0,217.0,48.0,3.0,12.0,2.0,28.0,5.0,44.0,5.0,3.0,0.324,0.29,0.614,3.4,3.46,107.0,柴田　竜拓,DeNA,0.233,88.0,248.0,215.0,50.0,1.0,11.0,1.0,17.0,3.0,50.0,11.0,2.0,0.295,0.284,0.579,2.83,2.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,川端　崇義,オリックス,0.28800000000000003,65.0,184.0,156.0,45.0,2.0,16.0,6.0,12.0,7.0,25.0,7.0,5.0,0.36200000000000004,0.37200000000000005,0.733,4.66,4.63,110.0,川端　崇義,オリックス,0.244,74.0,257.0,217.0,53.0,1.0,16.0,7.0,18.0,5.0,34.0,16.0,2.0,0.315,0.313,0.629,3.58,3.53,47.0,川端　崇義,オリックス,0.266,125.0,484.0,429.0,114.0,2.0,27.0,6.0,22.0,9.0,59.0,24.0,8.0,0.315,0.317,0.632,3.36,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,片岡　治大,巨人,0.244,113.0,411.0,348.0,85.0,10.0,36.0,21.0,25.0,2.0,36.0,36.0,7.0,0.299,0.374,0.672,3.45,3.45,101.0,片岡　治大,巨人,0.252,126.0,484.0,429.0,108.0,6.0,32.0,24.0,29.0,3.0,51.0,23.0,14.0,0.304,0.34,0.644,3.28,3.22,34.0,片岡　治大,西武,0.29,72.0,300.0,259.0,75.0,4.0,28.0,9.0,24.0,2.0,35.0,15.0,4.0,0.354,0.355,0.71,4.72,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
